Id,Prediction
8426,3.5
35461,4.070495
225636,4.488888888888889
97757,4.314606741573034
233096,4.415094339622642
16822,4.4
283722,4.75
139049,5.0
275087,4.0
90186,4.070495
95995,4.2
38363,4.0
74158,4.6716417910447765
172884,3.9722222222222223
148187,4.5
110240,4.070495
207879,4.070495
263103,4.070495
76283,3.75
134051,4.510917030567685
189546,4.516129032258065
132736,4.333333333333333
92084,5.0
117881,4.070495
92018,4.070495
37668,3.5
116100,4.070495
79946,4.070495
36612,4.0
254044,4.578947368421052
244326,4.070495
50624,4.070495
170029,4.714285714285714
216250,4.666666666666667
279333,5.0
49332,4.070495
156111,4.2682926829268295
189668,3.9583333333333335
33332,3.0
260512,4.070495
89633,4.070495
128824,4.6
298541,4.333333333333333
288693,5.0
300307,3.5
26317,5.0
243103,4.0
228198,4.111111111111111
14459,4.1192660550458715
14375,3.6666666666666665
276250,3.0
148996,4.070495
30640,4.070495
194237,4.070495
296985,3.988095238095238
51300,4.2
255942,4.666666666666667
62558,4.574074074074074
88161,4.070495
49850,4.5
281235,4.070495
158764,4.361702127659575
251528,4.466666666666667
52139,4.25
92923,4.070495
97715,4.070495
54132,4.619047619047619
283969,4.070495
254372,4.67515923566879
37152,3.981132075471698
55557,4.6
175041,4.666666666666667
33681,4.070495
10188,4.070495
133425,4.111111111111111
255195,4.0
201077,4.070495
11935,4.0
169615,4.070495
105000,4.0
155514,4.037037037037037
16185,4.285714285714286
285246,4.070495
235527,4.642857142857143
234086,3.0
273056,4.0
192555,4.142857142857143
256824,4.070495
199596,4.070495
243965,4.0
40673,3.0
87022,3.7142857142857144
204742,4.4
91472,4.5
272358,4.2
128673,4.070495
299096,4.5
152896,4.25
101300,4.070495
66217,4.5
111040,4.75
279757,4.0
78395,4.0
105841,4.070495
4782,3.75
175890,4.217391304347826
133417,3.5
164201,4.285714285714286
234940,3.25
168657,4.070495
29704,5.0
7964,4.0
277952,3.0
291157,4.070495
168254,4.070495
23887,3.5
140875,3.3333333333333335
74324,4.0
49133,4.070495
4462,4.070495
117307,4.5
203888,4.6
9398,3.75
38811,4.666666666666667
46928,4.411764705882353
87344,4.4520547945205475
41599,4.5
35191,4.070495
45355,4.070495
152036,4.0
2789,4.0
297031,4.25
219174,5.0
292424,4.070495
225862,4.0
178113,4.75
204783,4.0
217840,4.08
114184,5.0
261287,4.070495
239507,4.25
167955,4.070495
158398,4.0
202533,4.333333333333333
229579,4.0476190476190474
36882,4.070495
269346,3.8421052631578947
7355,3.6666666666666665
179201,4.117647058823529
2123,4.070495
231378,3.8
217956,4.070495
143323,5.0
430,4.0
199541,4.4
245521,4.070495
155542,4.75
168650,3.3333333333333335
299843,4.070495
36605,4.070495
38111,4.070495
50739,4.333333333333333
91109,4.070495
256401,4.070495
145013,4.2
137726,4.4
30937,4.070495
148093,4.070495
53162,4.070495
41762,4.0
21268,3.5
218649,4.070495
172511,5.0
77230,5.0
13771,4.42
278312,4.0
59962,4.333333333333333
144133,3.0
49609,4.571428571428571
279361,4.090909090909091
10621,4.428571428571429
81664,4.070495
234476,4.070495
91329,3.0
87591,4.057142857142857
225169,4.070495
66155,4.070495
55447,5.0
291838,4.72
138675,4.070495
233775,4.070495
144001,3.5
250331,4.070495
159313,4.070495
287928,5.0
276417,4.070495
15252,4.070495
50079,4.0
267617,4.666666666666667
83409,3.5
124326,3.75
135253,4.0
167451,4.214285714285714
29947,4.070495
180714,4.070495
139039,4.070495
29063,4.070495
98092,4.5
181538,4.333333333333333
274699,4.070495
223045,3.3333333333333335
97511,4.070495
212558,3.8
265509,4.070495
244793,4.070495
242443,4.375
145021,3.9
1873,4.555555555555555
162406,4.070495
102058,3.857142857142857
85301,3.75
17620,4.5
147978,4.404255319148936
54351,3.769230769230769
118812,4.070495
168343,4.482758620689655
3983,4.070495
68557,4.070495
96602,4.157894736842105
256385,4.8
1896,4.070495
156400,4.717948717948718
179202,4.75
232311,4.070495
27403,4.070495
85048,4.070495
139738,3.9615384615384617
272747,3.25
62956,4.875
249052,3.0
134886,3.6666666666666665
121780,4.070495
114959,4.25
114355,4.070495
1719,3.3333333333333335
2763,4.666666666666667
131817,3.5
100143,4.070495
173861,4.545454545454546
100302,5.0
108350,5.0
281963,4.070495
102047,4.070495
130625,4.070495
183889,4.070495
218733,5.0
298128,5.0
715,4.070495
281692,3.0
54764,4.070495
22466,4.070495
226430,4.070495
35208,3.0454545454545454
257116,4.2
220880,4.070495
193224,4.070495
154191,4.070495
268773,3.0
220472,4.070495
5838,4.070495
246379,4.285714285714286
156360,4.070495
60257,4.070495
41390,4.070495
195304,5.0
60927,4.070495
192290,4.070495
42028,4.070495
235714,3.25
132489,4.070495
230462,4.070495
274052,4.070495
176416,4.117647058823529
80550,4.070495
176622,4.333333333333333
140151,4.0
27398,4.375
219495,4.0
162982,5.0
86070,4.25
177119,4.070495
45648,4.0
71946,4.070495
289095,3.0
151792,4.0
133372,4.070495
190100,4.5
130000,4.070495
3433,4.070495
205439,4.070495
77314,4.070495
108760,4.070495
301017,3.7
225102,4.428571428571429
207821,4.070495
206616,4.113636363636363
201580,3.8
228421,3.0
213892,2.0
101962,4.070495
131180,4.0606060606060606
4769,4.25
238744,4.0
16061,4.252873563218391
295054,4.070495
256595,4.070495
54324,4.0
276681,3.736842105263158
35091,4.5
256307,5.0
297637,3.8947368421052633
293077,4.266666666666667
194290,5.0
92782,4.070495
115810,4.0
8274,4.2
212792,4.070495
199798,5.0
139283,3.5
201309,4.070495
11519,3.5
225536,4.5
195143,2.288235294117647
132312,4.070495
193781,2.5
230007,4.051546391752577
41798,4.444444444444445
102951,4.62962962962963
65503,4.070495
99385,4.083333333333333
81973,4.070495
190053,3.5714285714285716
36308,4.0
164947,4.0
67448,4.070495
45493,4.095238095238095
255562,4.0
84241,5.0
51908,4.070495
99031,4.070495
240454,4.714285714285714
223897,4.070495
236312,4.2727272727272725
37417,4.0
273973,4.070495
117555,4.0
284402,3.8
79996,4.070495
146484,4.070495
44179,4.0
177778,4.070495
218197,4.0
146790,4.070495
82860,4.5
159899,4.0
194983,4.070495
41635,4.070495
36154,4.0
193555,4.0
204978,3.0
107167,4.070495
212401,4.4
105997,4.076923076923077
52406,4.5
197707,5.0
206797,4.5
157012,4.070495
138727,4.070495
234788,4.038095238095238
198480,4.070495
142349,4.0
19477,4.070495
130170,3.0
201301,3.0
76434,5.0
218464,3.8823529411764706
275488,4.070495
155722,5.0
153358,3.869565217391304
6832,2.5
107678,4.070495
149742,3.0
46609,4.5
51288,4.070495
296420,3.0
91535,4.070495
220192,4.0
87540,4.0
7649,4.5
299166,4.070495
46643,4.070495
32364,5.0
71463,4.435897435897436
43438,4.266666666666667
173869,3.8813559322033897
8861,4.070495
90519,4.270833333333333
95147,4.070495
6910,4.333333333333333
237964,4.416666666666667
188993,4.070495
148441,2.288235294117647
278754,4.070495
75001,4.070495
182040,3.888888888888889
230322,3.7419354838709675
28733,4.166666666666667
47935,4.070495
79518,4.070495
227194,5.0
117872,4.070495
143214,4.070495
98632,4.666666666666667
182310,3.6666666666666665
162803,4.333333333333333
132276,4.070495
36406,3.8157894736842106
13101,4.666666666666667
55090,4.070495
81356,4.070495
13003,4.5
83261,5.0
152381,3.0
85586,4.384615384615385
261976,5.0
253503,4.0
169563,4.5
201514,4.070495
123076,4.070495
149876,4.128205128205129
43164,3.8620689655172415
168053,4.070495
129414,4.070495
139885,4.070495
117890,3.0
48225,4.130434782608695
210705,3.739130434782609
90511,5.0
289559,3.8333333333333335
235964,4.070495
19479,3.0
255521,4.291666666666667
252485,4.070495
290816,4.416666666666667
289191,4.0
210799,3.6666666666666665
28542,4.070495
209195,4.125
50070,4.0
299507,4.571428571428571
267690,4.029850746268656
185388,4.070495
219487,4.75
14329,3.8333333333333335
276718,3.8
160321,4.070495
101633,4.075
102788,4.070495
250547,4.540229885057471
96035,5.0
43015,4.0
212426,4.070495
213946,4.070495
84318,4.070495
186493,3.5
32221,4.070495
266757,3.8125
231116,4.070495
40801,4.666666666666667
61849,3.727272727272727
258601,4.0
276538,4.070495
84188,3.7333333333333334
178695,4.0
226928,3.6470588235294117
212698,4.070495
165257,3.25
190656,4.070495
297984,4.070495
177258,4.070495
3491,3.888888888888889
57627,4.070495
234586,4.070495
257787,4.070495
300468,4.42
192006,4.070495
13413,3.4444444444444446
126583,4.0
207022,4.540229885057471
81410,2.0
276885,4.070495
76863,3.5
131278,3.875
118296,3.625
266912,4.070495
94275,4.0
72001,4.0
260934,2.6666666666666665
97105,4.070495
141419,5.0
102024,4.0
268512,4.425
255758,4.070495
52269,4.070495
15023,3.75
109803,5.0
4382,4.0
131379,2.8333333333333335
137085,4.2
116292,4.421052631578948
122198,3.730769230769231
13001,4.052631578947368
51152,4.25
146415,5.0
97274,4.070495
264732,4.070495
52262,4.0
239392,4.5
299557,5.0
200551,3.8125
190085,4.070495
272300,4.070495
232388,4.070495
181182,4.666666666666667
229451,4.070495
201941,4.0
151746,4.0
43954,4.5
179413,3.7777777777777777
13349,4.070495
197777,4.166666666666667
147056,4.6
104899,4.070495
160509,3.8333333333333335
184055,3.5
11813,4.070495
156638,4.0
122715,4.076923076923077
281252,4.070495
70004,4.070495
215569,4.070495
134889,3.75
189045,3.8969072164948453
85695,4.070495
25606,4.070495
218962,4.714285714285714
242035,4.070495
261705,4.070495
237850,4.070495
234543,4.466666666666667
218163,3.0
512,5.0
257022,4.070495
249961,4.75
80622,4.25
76891,3.2758620689655173
139658,4.75
276075,4.090909090909091
123113,4.142857142857143
177142,4.25
216300,4.0
162488,4.070495
261913,4.0
193528,4.070495
186643,4.0
257914,4.070495
144363,4.070495
60446,5.0
87342,4.0
87405,4.222222222222222
24633,5.0
26514,4.070495
15417,4.070495
196615,3.75
136525,4.070495
4911,4.070495
181210,4.0
47842,4.222222222222222
107738,4.0
238643,4.5
34738,4.070495
205083,4.070495
267957,4.070495
210528,4.070495
233106,4.070495
91341,3.0
46877,4.0
143919,4.16
123222,4.0
58933,4.070495
118794,5.0
260114,3.875
41418,4.070495
55264,4.070495
196519,3.0
23378,4.070495
137672,4.070495
68199,4.0
281531,4.070495
137624,4.070495
268770,4.070495
263272,4.0
29779,4.070495
240164,4.5
135826,4.070495
232517,4.070495
245789,4.070495
111316,4.070495
106705,4.0
120499,4.0
145985,4.070495
253837,4.070495
96368,3.5
256655,4.455223880597015
169146,4.070495
195559,4.070495
292265,4.75
91360,4.070495
51428,4.070495
117995,4.070495
223144,5.0
58912,4.070495
254177,4.070495
145721,4.070495
16476,3.9444444444444446
192279,4.4
65092,3.857142857142857
180543,5.0
249090,5.0
249051,4.070495
13155,4.070495
74388,4.070495
58484,4.5
242560,4.5
176497,4.0588235294117645
191923,4.666666666666667
275084,4.0
152114,4.0
110008,4.070495
87302,4.5
197240,4.461538461538462
59542,4.070495
277088,4.186915887850467
148430,4.0
156384,5.0
60575,3.75
21520,4.285714285714286
207481,4.070495
59598,4.0
173834,4.5
135302,4.0
253964,4.0
251383,4.070495
285772,5.0
25284,3.0
219419,4.408163265306122
163752,4.070495
177271,4.547169811320755
137580,4.142857142857143
257985,4.070495
240185,4.0144927536231885
93569,4.070495
181283,4.070495
288731,3.2857142857142856
159058,3.909090909090909
68254,4.070495
156243,4.2
53933,4.070495
205444,3.5
85635,4.070495
113400,4.5
211274,4.666666666666667
161765,4.666666666666667
173678,4.2
293131,3.5
116422,4.380952380952381
59148,4.181818181818182
109031,4.148148148148148
148004,4.070495
108799,4.625
134824,4.070495
272874,4.070495
37247,4.0
289833,4.070495
16348,4.0
186808,4.0
45313,4.363636363636363
168411,4.070495
254185,4.070495
9620,4.0
55837,4.070495
196326,3.8
90487,4.070495
111844,4.0
52125,3.5
59670,4.444444444444445
12739,3.727272727272727
268882,4.070495
129974,4.333333333333333
196989,5.0
67782,2.0
162536,4.407407407407407
273007,4.070495
14393,4.714285714285714
90170,4.166666666666667
48129,4.070495
22289,4.0
5191,5.0
74635,4.476190476190476
298093,5.0
140072,4.521739130434782
138186,4.5
139311,4.070495
126639,4.186440677966102
46961,4.070495
65243,4.070495
215957,4.538461538461538
94498,4.070495
222777,3.9375
182434,4.333333333333333
299483,4.070495
45772,3.935483870967742
89982,4.070495
242549,4.333333333333333
85153,3.6206896551724137
217590,4.070495
72303,4.333333333333333
41093,3.6666666666666665
200061,4.070495
100764,3.3333333333333335
41161,4.125
30024,4.1
127239,4.0606060606060606
251122,4.0
267748,4.070495
148506,4.411764705882353
255573,3.7
266509,3.9361702127659575
147874,5.0
38361,4.166666666666667
71956,4.070495
282760,4.070495
189022,3.0
176183,4.230769230769231
34250,4.4375
42039,4.333333333333333
159228,4.070495
149450,4.5
169984,3.803921568627451
214789,4.070495
189554,4.070495
194315,3.875
36767,4.070495
53754,4.070495
93517,4.0
276398,4.070495
287534,4.070495
178035,4.070495
39299,4.070495
85828,4.2727272727272725
66341,4.35
91099,4.070495
275982,4.070495
298263,4.070495
131152,4.070495
84454,4.070495
230469,3.5833333333333335
238934,4.070495
75981,4.666666666666667
37688,4.0
114122,4.105263157894737
268995,4.070495
243769,4.5
171533,4.070495
27295,4.070495
203072,3.0
94936,4.75
221430,4.375
289086,4.5
214353,4.070495
185404,5.0
276047,4.333333333333333
137867,4.076923076923077
135532,5.0
223337,4.0
53343,4.129032258064516
266172,3.857142857142857
63240,4.461538461538462
205249,4.243243243243243
296427,4.2
195457,4.070495
176097,4.1098901098901095
69907,4.153846153846154
238162,4.070495
127850,4.070495
78735,3.8
111821,4.0
198131,3.5
177215,3.857142857142857
232148,3.7142857142857144
62157,4.08955223880597
222320,4.5479452054794525
87572,5.0
295530,4.070495
122291,4.070495
265113,3.5714285714285716
156096,3.25
106939,4.5
39862,4.070495
209577,4.070495
78572,4.714285714285714
250812,4.0
194252,4.666666666666667
120649,3.5
223552,4.070495
215205,4.125
100036,3.6666666666666665
249714,3.6666666666666665
181722,4.035714285714286
8843,4.3
35250,4.070495
110602,4.5
2334,4.2631578947368425
65915,4.0
207726,4.070495
244952,4.111111111111111
160743,4.070495
19622,4.070495
292391,4.070495
136237,4.339622641509434
199253,4.625
278985,4.070495
285444,4.333333333333333
279457,4.070495
128678,4.070495
131174,4.070495
280661,4.428571428571429
59,4.482758620689655
115336,4.070495
117434,4.070495
118667,4.070495
20561,3.0
154123,3.2962962962962963
38920,4.070495
190513,2.5
106400,4.0
94090,4.0
230053,4.070495
66582,4.070495
201622,3.75
191137,3.5
6093,4.333333333333333
234776,3.75
55612,4.070495
123261,4.070495
45437,4.0
45042,3.857142857142857
286135,4.2272727272727275
108910,4.070495
42666,4.070495
49313,4.070495
20253,4.070495
142345,4.5
144778,4.090909090909091
95886,4.070495
46426,4.070495
177965,4.070495
123034,4.070495
57486,4.070495
83468,4.5
295348,4.070495
22373,4.0
48408,4.070495
251820,4.2792792792792795
34837,3.893617021276596
103097,5.0
56920,4.070495
264156,4.5
101285,4.222222222222222
31545,4.070495
230864,4.070495
201336,4.070495
239938,4.0
200794,4.070495
119146,5.0
111363,4.0
101091,2.288235294117647
133820,4.0
208490,3.0
59631,4.310344827586207
108666,4.070495
171581,3.3333333333333335
38757,4.0
236791,3.75
49131,4.070495
273134,4.070495
205950,4.070495
258037,4.0
220545,4.428571428571429
119466,4.070495
235417,4.070495
252532,4.070495
64254,4.070495
144273,4.070495
192609,4.142857142857143
293753,4.070495
43067,4.0
85286,4.0
57489,5.0
54277,4.070495
87295,4.333333333333333
158448,4.6
212391,4.0
188116,5.0
210373,4.25
132619,4.0
56206,3.8181818181818183
280415,4.070495
95045,3.6666666666666665
110255,4.404255319148936
96527,4.070495
33140,4.070495
17554,3.0
25434,4.070495
169069,4.217391304347826
235394,4.070495
88795,4.666666666666667
108147,4.2075471698113205
178672,3.857142857142857
244065,4.070495
294372,4.133333333333334
238645,4.5
40770,4.070495
220324,3.0
281966,4.714285714285714
248854,4.070495
20907,4.666666666666667
286514,4.070495
293531,5.0
288026,4.070495
152541,4.070495
282484,4.2
138851,3.8
223768,2.9473684210526314
285266,4.070495
22774,2.9166666666666665
229495,3.75
79440,4.142857142857143
252320,4.070495
289294,4.285714285714286
13630,4.625
242006,3.857142857142857
172473,4.117647058823529
297534,4.25
81602,4.070495
71433,5.0
169888,4.125
265346,4.444444444444445
115481,3.6666666666666665
55645,4.0
266183,3.6666666666666665
36626,3.75
132525,4.070495
238687,5.0
232543,4.0
264309,3.5
150486,4.619047619047619
213661,4.619718309859155
230098,3.0
141441,4.070495
226925,4.0
151464,4.070495
262957,3.75
290481,4.070495
48741,4.285714285714286
18977,4.666666666666667
13990,4.070495
131442,4.0
233836,4.7
209449,4.0
168112,4.070495
213849,4.0
155240,4.070495
14846,5.0
190854,2.0
245382,4.142857142857143
256535,4.032258064516129
224348,5.0
68967,4.070495
237779,4.6716417910447765
131836,4.070495
135444,4.1395348837209305
245714,4.070495
223686,3.0
202969,4.285714285714286
1777,4.3
227739,4.666666666666667
180550,4.0
153279,3.8421052631578947
46580,4.070495
159763,4.5
95895,4.070495
146666,4.070495
179249,4.5
207666,4.070495
41153,4.333333333333333
178938,4.510917030567685
74800,4.070495
250162,4.2727272727272725
288474,4.070495
66892,4.5
234770,3.9722222222222223
124969,4.388888888888889
223299,4.070495
94703,4.070495
113369,4.070495
21595,5.0
242159,5.0
26183,4.070495
284976,4.5
289702,4.070495
108796,4.070495
97819,4.666666666666667
3737,4.0
162205,4.070495
256287,4.070495
261151,4.070495
294000,4.070495
182578,4.070495
149188,4.070495
174385,4.070495
246852,4.0
4418,4.070495
254355,4.070495
134989,4.070495
235933,4.070495
23500,4.083333333333333
77489,4.114503816793893
179495,4.070495
117477,4.1891891891891895
32416,5.0
233457,5.0
251715,3.8
276367,4.070495
138183,3.0
120593,4.070495
212741,4.070495
133976,4.135593220338983
94573,3.75
20524,4.0
279196,4.070495
266260,4.6
84503,4.070495
290255,4.296296296296297
77476,4.070495
204821,4.0
88181,4.0
174352,3.6666666666666665
151002,4.070495
300339,4.070495
229546,4.016129032258065
249222,4.070495
26491,5.0
96734,4.070495
21945,4.070495
253145,4.070495
120851,4.217391304347826
158759,4.070495
242024,3.7777777777777777
89614,3.4375
244061,5.0
101372,4.070495
289271,4.0
114524,4.333333333333333
175528,4.070495
245168,3.5
89567,5.0
270900,4.235294117647059
52597,4.070495
115377,5.0
187127,3.0
297110,4.2
296383,3.0
222447,4.75
225141,4.428571428571429
63856,4.5
14426,3.6666666666666665
254130,4.428571428571429
177250,5.0
219508,4.070495
240314,4.070495
85313,3.3333333333333335
290342,4.166666666666667
182495,3.988095238095238
140115,5.0
267961,4.070495
283618,5.0
235716,4.070495
141151,3.6
139571,3.3
297320,4.5
177614,4.5
220947,4.070495
272179,4.6
272572,4.070495
228051,4.0
70373,3.8
150744,3.739130434782609
247213,4.070495
239281,4.0
171304,4.666666666666667
71129,4.416666666666667
101104,4.070495
187672,5.0
178037,4.0
32646,4.070495
176180,4.142857142857143
70779,3.5
129201,4.0476190476190474
220270,4.070495
18018,4.070495
178225,3.7777777777777777
280745,4.5
288093,3.5
65547,4.070495
200508,4.0
1340,4.297297297297297
237587,4.285714285714286
256538,5.0
230583,4.3
74465,3.0
22336,3.9473684210526314
182719,4.833333333333333
201466,4.0
126230,3.5
118051,3.942857142857143
141154,3.857142857142857
16304,3.869565217391304
122160,3.25
60916,4.070495
3721,4.070495
52734,4.070495
249894,4.5
219319,4.333333333333333
101969,5.0
93551,4.571428571428571
137704,4.0
106270,4.070495
93227,4.0
175258,3.8333333333333335
93768,4.0
273360,4.5
268514,4.070495
16344,4.070495
148813,3.8
173673,4.070495
288490,4.0606060606060606
254304,4.242424242424242
155807,4.217821782178218
19023,3.8333333333333335
63544,4.125
75535,4.070495
85409,4.0
273559,3.9
218666,4.151515151515151
78468,3.0
214740,4.070495
40210,4.230769230769231
191202,4.16
35728,4.0
286101,4.2
137854,4.0
287465,3.7142857142857144
301907,4.465753424657534
131092,5.0
64624,4.0
126142,4.070495
189187,4.070495
75219,2.288235294117647
272881,4.070495
21963,4.0
268647,4.2
247157,4.070495
43419,5.0
185112,3.8
244554,4.352941176470588
56190,4.0
164256,4.014925373134329
52584,4.070495
63152,5.0
258195,4.2
107607,4.070495
156972,4.75
30503,5.0
218682,4.045454545454546
226212,4.070495
116710,4.070495
254989,5.0
182710,4.455223880597015
286000,4.5
153588,4.4520547945205475
76560,4.070495
161693,3.0
40926,4.070495
129904,4.070495
101923,4.070495
237725,4.2631578947368425
164842,4.083333333333333
168991,4.070495
274013,4.571428571428571
272476,4.070495
228585,5.0
69013,3.75
211894,4.0
290341,4.070495
202109,3.8333333333333335
270589,3.5714285714285716
286809,4.070495
86884,3.0
158925,4.476190476190476
84940,3.0
244727,4.367647058823529
286643,4.5
65213,4.5
114844,4.070495
233988,4.333333333333333
135909,5.0
267786,4.070495
127702,5.0
223065,4.25
198916,4.070495
151190,4.4
195606,4.070495
206103,4.410774410774411
17821,5.0
300786,3.75
45742,4.070495
109216,4.070495
93570,4.070495
194975,3.0
8658,5.0
198557,3.0
151164,4.070495
165746,3.75
32737,3.0
89349,4.59375
145378,4.070495
164302,4.4
248501,4.0
295680,4.070495
54693,4.5
125485,4.070495
296785,3.5
106056,4.070495
212612,4.0
144418,4.070495
108495,4.0
280039,4.070495
273299,3.0
166158,3.3333333333333335
46667,4.0
49957,4.070495
215989,4.070495
67025,4.0
53458,4.070495
52217,4.0
15215,4.070495
208580,5.0
119496,4.5
19311,4.186915887850467
198927,4.666666666666667
263674,4.25
111151,3.0
87685,4.388888888888889
87522,4.0
24198,3.6
55486,5.0
281929,5.0
277896,4.070495
365,4.070495
170171,4.070495
210954,4.070495
296347,4.070495
83048,4.070495
180193,4.222222222222222
186704,4.25
50362,4.095238095238095
132512,4.333333333333333
73623,4.571428571428571
193897,4.230769230769231
297419,4.166666666666667
296641,4.833333333333333
38636,4.252873563218391
236839,4.25
258667,4.070495
37579,4.0
91230,4.166666666666667
159876,4.0
10811,4.25
71879,4.330578512396694
79149,3.0
269383,4.117647058823529
21029,4.352941176470588
230220,4.070495
167338,4.070495
292034,3.5
176143,4.070495
61125,4.1875
167931,4.070495
81361,4.0
212104,4.0
171800,2.0
254259,4.070495
292836,4.070495
230472,3.962962962962963
216369,4.666666666666667
225909,4.070495
42756,4.038095238095238
12040,4.466666666666667
99769,4.070495
133429,4.070495
109052,4.070495
151596,4.070495
156535,4.5479452054794525
1555,4.076923076923077
47333,4.070495
127508,4.070495
109847,4.070495
169209,4.070495
167517,4.0
273827,4.070495
145658,4.5
54813,4.0638297872340425
179779,4.25
191747,3.6666666666666665
3028,3.8
230943,4.0
196244,4.070495
59280,4.070495
42089,4.333333333333333
2851,3.75
99451,4.0
200230,4.5
82749,4.857142857142857
168094,4.070495
175735,3.3333333333333335
216605,4.0
1571,4.0
235382,3.6363636363636362
215965,4.0
190593,4.070495
70765,4.0
144314,4.070495
207054,4.0
24365,4.818181818181818
220035,4.070495
163819,4.75
128225,4.0
80025,3.0
262025,2.0
154882,4.2727272727272725
192487,4.108433734939759
68982,4.070495
238627,4.070495
184863,4.285714285714286
285729,4.070495
251294,4.070495
110230,4.070495
56238,4.070495
201462,3.988095238095238
248609,4.070495
35065,4.070495
241019,3.7
94679,4.5
229629,3.6666666666666665
133973,4.070495
298199,4.198529411764706
247842,4.070495
301425,2.6666666666666665
177813,3.909090909090909
255238,4.166666666666667
10439,3.6206896551724137
116881,4.0
180439,4.070495
210099,4.070495
210056,3.8181818181818183
148941,4.0
73785,4.5
218393,4.070495
192250,4.426470588235294
75091,4.0
108146,4.070495
231176,4.0
172042,4.0
181934,4.027397260273973
93617,4.455223880597015
143008,3.0
102501,4.357142857142857
31777,2.5
127553,4.070495
185513,4.070495
254745,5.0
252635,4.070495
109590,3.892857142857143
250147,4.070495
25905,3.5555555555555554
199570,4.0
36857,3.9545454545454546
244224,4.070495
169966,4.0
165216,4.070495
37694,4.2
196238,4.105263157894737
23693,3.0
64248,4.070495
289708,4.105263157894737
34532,3.25
272592,4.0625
91921,3.8823529411764706
177434,4.0
259972,4.0
141188,4.070495
278821,4.0588235294117645
188616,4.5
7296,4.070495
141792,4.070495
155329,4.0
36331,1.0
149047,4.4
195281,3.5
279134,4.070495
218570,3.5
99197,4.44
132516,4.365384615384615
184812,4.5
218856,4.5
12314,4.916666666666667
215462,4.070495
152550,4.070495
62204,3.0
28845,4.3
301436,4.070495
95740,4.070495
297835,4.333333333333333
112223,3.5
293028,3.875
99517,3.6666666666666665
272568,4.070495
94902,4.230769230769231
5789,4.070495
66014,4.0
286759,4.5
258614,4.055555555555555
227289,4.070495
133275,4.0
159012,4.333333333333333
267566,3.0
173556,4.070495
35412,5.0
138154,2.0
196417,4.029850746268656
16022,4.070495
97327,4.070495
248241,5.0
104624,4.6923076923076925
1428,4.315789473684211
29341,3.3333333333333335
122796,4.070495
233236,4.1
194672,4.070495
133860,3.925925925925926
252811,4.25
77002,4.070495
16789,4.129032258064516
158248,4.0
223338,4.070495
45186,3.75
84666,4.070495
146902,4.666666666666667
179721,4.070495
233134,4.070495
37614,4.5
107561,4.045454545454546
261761,4.070495
200244,3.5
293764,4.3428571428571425
299196,3.75
297903,5.0
113082,3.8461538461538463
114438,3.6666666666666665
238034,4.070495
23412,4.070495
195133,4.285714285714286
46032,3.75
165002,4.070495
20491,4.070495
3125,4.070495
139048,4.070495
115497,5.0
62738,3.6666666666666665
290528,4.222222222222222
67688,4.484375
105466,4.068376068376068
292082,4.0
217819,4.070495
29216,4.070495
107434,4.344827586206897
259447,4.070495
146687,4.0
275479,4.070495
70847,4.015625
88685,4.070495
67885,4.070495
191,3.857142857142857
107305,4.070495
151432,4.0
183938,3.9130434782608696
77249,3.909090909090909
24252,4.070495
25220,3.6666666666666665
151506,4.0
121835,3.8333333333333335
243190,3.8
32213,3.6666666666666665
35995,4.070495
222561,4.070495
217225,4.070495
214358,4.070495
75712,4.06
135816,4.070495
101087,4.070495
56357,4.070495
104635,3.75
274026,4.0
56372,3.7142857142857144
215029,4.070495
170967,4.070495
106935,3.5
219051,4.625
126789,4.070495
80936,4.833333333333333
115539,3.6
204183,3.75
114383,4.409090909090909
234177,4.375
190084,3.388888888888889
268695,4.75
226344,4.0
49575,4.070495
22517,4.070495
64481,4.333333333333333
140625,3.0
226789,4.5
147209,4.070495
239118,4.36
186490,4.070495
2401,4.114503816793893
164567,4.070495
26802,4.070495
181490,4.121212121212121
267150,4.142857142857143
278532,4.070495
17363,5.0
228215,4.070495
185829,4.070495
174919,3.2
167454,4.070495
267629,4.070495
34388,4.070495
21410,4.666666666666667
234726,4.4
151397,3.962962962962963
296490,4.384615384615385
277612,5.0
189761,4.070495
298394,5.0
44634,4.36
223494,4.070495
146117,3.909090909090909
2924,4.142857142857143
99115,4.070495
21210,4.153846153846154
56714,3.0
250681,4.070495
71468,4.070495
215792,4.070495
174330,4.070495
227055,4.070495
250679,4.333333333333333
248227,5.0
49741,4.0
136754,4.090909090909091
267945,4.0
141646,4.333333333333333
107422,4.070495
44365,4.465753424657534
152088,4.5
153803,4.5
35736,4.070495
274585,4.070495
213687,4.27027027027027
47449,4.070495
190812,4.070495
256843,4.070495
132225,4.557142857142857
161021,4.0
256956,3.8
168796,5.0
241482,4.714285714285714
228407,4.0
100392,4.070495
130576,4.146341463414634
211239,4.070495
83532,4.0
23779,4.0
286256,4.0
182641,3.0
223327,4.4
54100,4.25
11651,4.5479452054794525
69027,3.0
262956,3.272727272727273
170742,3.8333333333333335
210339,4.070495
68434,4.116279069767442
213177,4.070495
168008,3.5555555555555554
4481,3.5555555555555554
254274,3.9375
267167,3.75
227344,3.75
144792,4.070495
81914,4.304347826086956
252007,4.888888888888889
147030,3.7777777777777777
276156,4.070495
186632,4.070495
