Id,Prediction
278499,5.0
150930,3.0
39901,4.0
82242,4.4
23266,4.333333333333333
301103,4.285714285714286
262539,4.1063829787234045
279516,4.5
211486,4.5
115540,5.0
176335,3.6666666666666665
283930,3.0
85930,4.090909090909091
170276,3.6666666666666665
193196,3.5
75329,4.333333333333333
67661,4.166666666666667
231102,3.6923076923076925
28245,4.25
89532,4.2727272727272725
94886,4.75
9947,4.070495
132821,4.5
292138,4.428571428571429
263905,4.444444444444445
90025,3.75
178199,4.070495
33449,3.727272727272727
4117,3.857142857142857
100733,4.070495
111083,3.7142857142857144
44397,4.0
219885,4.428571428571429
37042,4.664804469273743
152334,3.2
112300,4.5
180167,3.5416666666666665
46398,4.0
7026,4.636363636363637
278498,2.5
191255,2.0
147903,3.608695652173913
298888,3.1746031746031744
15342,4.444444444444445
285446,5.0
268040,4.185714285714286
209021,5.0
11329,4.333333333333333
56543,5.0
214836,4.0
8553,3.857142857142857
153142,4.4
13296,4.118483412322274
283141,5.0
266770,4.75
182436,4.378378378378378
64883,3.0
164027,3.3666666666666667
120549,4.346153846153846
58805,4.333333333333333
173860,4.868421052631579
195731,4.681818181818182
42342,4.333333333333333
150987,4.0
132256,3.9310344827586206
614,4.666666666666667
63393,4.421052631578948
170735,4.8
21791,4.050830889540567
152649,4.384615384615385
276923,3.8636363636363638
292215,5.0
229427,3.5416666666666665
44982,4.413793103448276
232526,3.8076923076923075
128837,4.866666666666666
121135,4.0
57199,4.666666666666667
252829,3.0
78162,4.185714285714286
54991,3.0
240386,3.972972972972973
190859,3.0
295559,4.068181818181818
94565,3.0
215122,3.613793103448276
240837,4.125
215241,4.473684210526316
265721,4.384615384615385
2564,4.4
247963,3.0
19589,4.070495
160453,4.0
251677,4.923076923076923
291312,3.0
160910,3.5813953488372094
119226,4.944444444444445
12910,4.277777777777778
178140,4.424242424242424
19111,5.0
77705,4.666666666666667
181557,4.875
264744,4.070495
25202,3.9
184290,5.0
65807,4.0588235294117645
277202,3.25
74550,4.1
255671,5.0
143874,4.25
32635,4.875
80336,4.944444444444445
260096,3.5
227223,3.3333333333333335
251869,4.070495
35835,3.9310344827586206
59484,4.76878612716763
203069,4.769230769230769
277368,3.9655172413793105
142144,4.526315789473684
297798,3.0
47735,3.875
48094,4.611111111111111
107067,4.0
278839,4.6
27763,3.1746031746031744
194202,5.0
155989,5.0
21198,3.3225806451612905
281268,4.75
48261,3.0
82128,4.230769230769231
66897,3.5
7304,3.357142857142857
64923,4.070495
148331,4.0
128317,4.076923076923077
68121,3.25
192128,4.363636363636363
14513,4.088235294117647
19025,4.0
40025,4.666666666666667
110986,3.5
26626,4.333333333333333
32600,4.352941176470588
113331,4.0
175958,5.0
169247,4.1875
60086,4.428571428571429
53838,3.9393939393939394
243064,3.0
89404,4.3
164953,4.7272727272727275
23066,3.7674418604651163
9014,4.3
3260,3.6
295010,5.0
231967,4.0
120535,4.0
57421,5.0
215535,4.333333333333333
126473,4.75
184703,3.230769230769231
190210,3.8823529411764706
293348,5.0
32067,3.25
4841,4.0
151556,3.0
300370,4.533333333333333
35802,2.0
299494,2.0
200010,4.666666666666667
71902,4.083333333333333
135124,4.070495
121797,3.757575757575758
211524,4.5
117459,4.0
164690,4.333333333333333
212079,4.666666666666667
92962,3.0
103278,4.664804469273743
212492,4.3
51342,3.1746031746031744
33144,4.32
147654,3.3666666666666667
130762,4.070495
169432,3.6666666666666665
94373,4.0
24310,3.9
96956,5.0
222824,4.2
121340,3.888888888888889
15052,4.352941176470588
281965,4.5
269939,3.1875
209795,3.754385964912281
101051,4.664804469273743
230914,4.787878787878788
148584,4.0
296604,3.230769230769231
77181,3.7142857142857144
124324,4.4
139903,3.1818181818181817
117255,4.76595744680851
158283,3.95
192939,4.0
246031,3.754385964912281
5516,3.642857142857143
8918,4.214723926380368
170389,4.5
129818,4.166666666666667
217042,4.123076923076923
28490,5.0
73255,4.070495
163754,3.0
28522,5.0
143857,5.0
205327,5.0
161491,4.5
296545,4.055555555555555
1025,5.0
32382,4.664804469273743
288439,5.0
69021,4.409090909090909
60254,4.130434782608695
137436,5.0
164385,4.142857142857143
33609,3.8
81082,3.5
71293,4.6
122335,4.5
85167,4.841269841269841
155717,4.909090909090909
75105,4.0
186014,3.4210526315789473
227987,3.769230769230769
126133,4.070495
173175,4.0
146300,3.9285714285714284
262948,4.0
127155,5.0
51791,3.8
5781,4.333333333333333
91408,3.25
188539,4.0
65885,3.739130434782609
256344,4.515151515151516
151929,3.8
52171,3.5
244055,4.333333333333333
3315,4.0
211791,4.25
285098,4.8
281417,2.6666666666666665
248127,5.0
272815,3.9285714285714284
227376,5.0
189399,4.070495
286916,3.9393939393939394
269553,5.0
147695,3.5
51727,4.5
5605,4.361111111111111
233172,3.6666666666666665
167306,5.0
230156,3.4
40504,4.185714285714286
206406,4.277777777777778
201317,4.070495
255039,4.0
268718,4.571428571428571
273665,4.636363636363637
31143,4.76878612716763
250065,4.841269841269841
11927,4.166666666666667
131805,4.6
7072,4.56140350877193
229194,4.285714285714286
67148,4.333333333333333
7226,3.6666666666666665
294970,4.666666666666667
83425,3.8947368421052633
5086,4.5
168704,4.0
231793,4.5
191386,2.75
2473,4.185714285714286
88846,3.0
42660,4.666666666666667
30376,4.166666666666667
29788,5.0
206190,3.5
176583,4.357142857142857
247938,4.070495
56996,4.6
266961,4.571428571428571
97703,4.107142857142857
130416,4.51063829787234
80761,4.070495
68619,3.4545454545454546
67718,4.2
210934,4.4
7772,4.636363636363637
301640,3.6666666666666665
254174,4.458333333333333
254966,4.4
246780,3.8636363636363638
250845,4.0
214732,4.0
179949,3.5
194243,4.0
27907,4.571428571428571
203165,4.25
155365,3.0
234411,4.0
23430,4.714285714285714
266771,4.333333333333333
33621,4.070495
202768,3.8333333333333335
31198,3.3333333333333335
265373,3.6666666666666665
58449,4.0
10480,4.666666666666667
47401,4.0
81989,3.6785714285714284
179991,4.04
17731,4.0
221033,4.568181818181818
131654,5.0
202450,5.0
111282,3.8636363636363638
178477,4.0
175673,4.070495
64541,4.323529411764706
24374,4.5
240643,4.0
174522,3.1666666666666665
184822,4.166666666666667
163062,5.0
5546,4.142857142857143
283517,4.333333333333333
31707,4.0
16529,4.25
260427,4.185714285714286
284679,4.153846153846154
198727,4.666666666666667
284836,4.0
35407,4.25
161218,4.571428571428571
165223,4.363636363636363
266152,4.0
199867,4.375
133502,3.0
212366,4.0
275001,4.2
126383,4.0
76417,4.395833333333333
150299,3.85
225232,4.0
40332,3.914285714285714
120395,3.933333333333333
135692,4.0
46545,4.526315789473684
277819,3.1818181818181817
70918,4.664804469273743
99303,4.56140350877193
236170,3.6666666666666665
185325,4.666666666666667
104700,4.130434782608695
210453,4.0
121816,4.515151515151516
113637,3.75
135319,4.6521739130434785
31606,3.8333333333333335
28576,4.0
50308,3.9
192906,4.0
241028,4.7
91959,4.75
98169,5.0
204950,4.0
61210,3.5
23532,4.0
169478,3.6666666666666665
298690,4.428571428571429
46649,4.222222222222222
254872,3.9
222645,4.181818181818182
71115,4.123076923076923
34519,4.125
221288,4.0
109035,4.0
31483,5.0
50875,4.578313253012048
79145,4.333333333333333
70942,4.125
142700,5.0
67964,4.578313253012048
175507,4.0
196057,3.0
10616,3.8
54310,4.333333333333333
162203,3.1875
129522,4.0
24507,4.25
253906,4.0
107660,3.5
269173,3.7142857142857144
281721,4.384615384615385
130556,4.25
160428,4.0
152452,4.416666666666667
69368,4.384615384615385
45406,4.294117647058823
90398,3.642857142857143
190978,3.8
190143,3.0
296607,4.070495
32500,5.0
24149,4.0
151995,3.8333333333333335
138407,3.9411764705882355
63437,2.642857142857143
78126,5.0
41856,4.375
144426,4.441860465116279
183920,4.070495
24622,4.7272727272727275
94303,4.818181818181818
133426,2.8
79208,4.050830889540567
193811,3.857142857142857
68754,4.0
202541,3.0
4553,4.0
167513,4.333333333333333
230862,5.0
201450,3.5
111744,5.0
194038,3.8
50132,4.050830889540567
148732,4.2727272727272725
159211,4.666666666666667
144772,4.125
271610,4.153846153846154
213453,4.070495
215170,5.0
282991,4.162790697674419
76929,5.0
127873,4.070495
87112,4.050830889540567
288828,4.5
196265,4.666666666666667
102259,4.0625
23866,4.0
10438,4.664804469273743
124971,3.75
147683,4.0625
297572,4.568181818181818
150503,4.0
238005,4.0
117745,4.386363636363637
179568,4.588235294117647
137673,4.357142857142857
233813,4.050830889540567
215587,3.8947368421052633
138710,4.0
272959,5.0
116010,4.5
250598,4.5
278917,4.416666666666667
201972,4.294117647058823
174554,4.153846153846154
172274,4.875
201919,5.0
275628,4.103448275862069
137074,4.107142857142857
268294,4.7272727272727275
219404,4.285714285714286
40320,4.050830889540567
38738,4.2727272727272725
43540,4.070495
264616,4.0
90033,3.6666666666666665
267068,4.875
169629,3.8
14728,4.416666666666667
122317,5.0
173959,4.615384615384615
238753,4.664804469273743
131967,3.1746031746031744
193152,3.3
107071,4.2
185033,4.833333333333333
130994,4.0
136524,4.578947368421052
156240,4.6
240398,4.070495
275762,3.5813953488372094
268785,4.56140350877193
265650,4.333333333333333
26978,4.181818181818182
87966,4.1875
9631,5.0
239070,4.664804469273743
213439,4.388888888888889
197905,3.6666666666666665
197331,4.035714285714286
150082,4.8
119900,4.428571428571429
106789,3.8333333333333335
202562,4.666666666666667
63091,4.0
177936,4.2
204548,4.666666666666667
120453,4.0
301597,4.070495
205644,3.9375
79968,4.116279069767442
163298,4.5
214446,4.0
280761,5.0
258946,4.25
182402,5.0
190732,4.333333333333333
129817,3.0
210564,4.375
161745,5.0
194524,4.0
216443,4.4
75696,4.605263157894737
226714,4.0
124653,3.75
113581,4.575
195644,4.0
49598,3.0
53625,4.0
105428,5.0
102338,4.0
288181,3.6666666666666665
207007,3.75
207307,3.6311475409836067
84935,4.333333333333333
175817,3.875
226716,4.0
79779,4.352941176470588
182682,4.6
293317,4.066666666666666
255102,3.923076923076923
186569,4.0
18280,3.75
71800,4.0
260297,4.0
302213,3.25
148462,4.8
9811,4.275862068965517
92264,4.78125
99633,3.3793103448275863
272471,4.333333333333333
105308,4.050830889540567
97475,5.0
199441,4.75
216453,5.0
223182,4.458333333333333
207121,3.3333333333333335
93419,4.428571428571429
154751,5.0
177104,5.0
243478,4.28
268604,4.25
23307,4.0
89358,3.125
173441,4.0
202224,4.0625
53078,4.714285714285714
292359,4.368421052631579
18015,4.05
134789,4.2
135377,5.0
126701,3.0
190922,4.664804469273743
225392,4.0
72920,4.222222222222222
269337,3.888888888888889
258871,3.857142857142857
269470,3.1875
158509,3.6875
262799,3.8
108343,4.0
220712,5.0
178536,3.0
34580,3.0
270268,4.4
165102,4.6875
80728,3.3333333333333335
124189,4.664804469273743
96308,3.857142857142857
222939,4.392857142857143
102593,4.552631578947368
24941,4.578571428571428
172886,4.0
132239,3.2222222222222223
36891,4.625
9809,4.25
214784,3.0
114995,3.6
193855,4.380952380952381
22978,3.5
169359,3.6470588235294117
11096,4.5
301810,4.76878612716763
274422,4.428571428571429
173833,4.070495
282022,4.070495
156734,5.0
252275,4.2727272727272725
274820,4.5
237275,4.217391304347826
180362,4.185714285714286
295256,3.8
124464,4.125
168720,4.5
67236,5.0
197062,3.8181818181818183
114232,4.333333333333333
37378,3.0
251469,3.0
143969,3.6666666666666665
126869,5.0
35086,3.8
16887,4.076923076923077
262935,3.72
202876,2.6
20112,5.0
156914,3.5
193515,4.2
155205,4.642857142857143
80250,4.333333333333333
137377,3.75
34872,3.857142857142857
297025,4.3
233397,4.03921568627451
277441,4.323529411764706
287992,3.0
109255,4.118483412322274
4839,4.631578947368421
144006,4.118483412322274
98322,4.666666666666667
167701,3.9
59836,5.0
151068,4.733333333333333
236859,3.5
144998,4.787234042553192
25402,4.178571428571429
14147,4.664804469273743
29944,4.425
142654,4.321428571428571
90352,3.8
135419,4.166666666666667
241210,4.5
47656,4.578313253012048
276295,4.070495
262047,3.3333333333333335
298091,4.5
91819,4.050830889540567
95881,4.5
12503,4.5
271843,3.8260869565217392
99144,3.7037037037037037
162208,3.5
123377,4.666666666666667
201211,4.428571428571429
242386,4.5
183377,4.0588235294117645
142281,4.875
205658,4.36
38642,3.6875
44650,4.070495
186944,4.875
270982,4.0
104002,3.7777777777777777
76024,5.0
199591,4.6
239014,4.868421052631579
224095,3.769230769230769
187045,4.7
126373,4.0
196819,4.8125
276226,4.342105263157895
85029,4.384615384615385
98345,4.756756756756757
289012,4.181818181818182
176011,3.5
282560,5.0
297691,3.5
124834,3.9
241257,3.6666666666666665
91239,4.375
170367,4.0
150657,4.142857142857143
81150,4.321428571428571
30634,3.0
139661,5.0
264848,3.8076923076923075
199749,3.0
123340,4.0
139818,4.162162162162162
159894,4.222222222222222
25848,4.2
222739,3.2
13712,4.59375
167726,3.4166666666666665
265054,4.070495
192391,4.25
277311,4.277777777777778
84709,4.375
244030,4.5
175036,4.0
28157,4.125
53833,3.0
127038,4.070495
269476,4.070495
217240,5.0
274062,5.0
127696,5.0
179594,3.5625
167681,3.6
178381,3.75
275235,4.0
264509,4.571428571428571
185191,4.0
193676,4.56140350877193
84580,4.416666666666667
146648,5.0
164894,5.0
28604,4.578125
77023,3.75
241743,4.125
47137,4.225806451612903
237296,4.56140350877193
226236,4.357142857142857
64750,3.5
38825,4.664804469273743
30912,4.5
300552,4.787878787878788
209011,4.0
17652,4.0
205779,4.411764705882353
286048,3.888888888888889
73551,4.0
270803,4.128205128205129
229154,4.625
229373,4.65
219752,4.666666666666667
267099,4.0
77930,4.384615384615385
38904,4.75
11643,4.5
151592,5.0
200528,4.070495
167534,4.333333333333333
162671,4.25
82553,4.1875
56437,3.65
280366,4.5
137275,4.070495
175176,4.333333333333333
115059,4.6
26196,4.2
146410,3.5555555555555554
233748,4.118483412322274
143915,4.070495
95303,4.0
62687,4.0
263022,4.575757575757576
113040,4.875
40419,4.2
258479,4.428571428571429
166464,4.0
84313,4.7
252708,5.0
273889,4.321428571428571
153478,4.4
35039,4.666666666666667
193597,3.5
140613,4.535714285714286
197921,3.727272727272727
181662,4.162790697674419
257764,4.153846153846154
119236,4.8
216827,4.664804469273743
279772,3.230769230769231
192328,3.6666666666666665
104041,4.0
59915,4.0
194383,4.0
144514,4.333333333333333
169931,3.25
63275,4.785714285714286
166044,4.447368421052632
206727,4.333333333333333
147311,3.2
166960,3.4
17466,4.070495
164630,4.0
237128,4.434782608695652
91246,4.526881720430108
224610,4.3
206124,4.142857142857143
16582,4.625
68920,4.0
147912,4.526315789473684
82748,3.7916666666666665
269500,4.363636363636363
150871,4.297872340425532
292417,3.5
190769,4.0
6739,4.35
58847,4.020833333333333
163897,4.6923076923076925
249521,4.575
232610,4.714285714285714
16580,3.0
82598,4.5
144573,4.578947368421052
166105,4.4
44189,4.118483412322274
233230,4.0
180335,3.8333333333333335
111458,4.0
215841,3.6666666666666665
293844,4.070495
228510,4.070495
7027,4.050830889540567
164533,4.8076923076923075
151084,4.5
274883,4.107142857142857
22754,5.0
113007,4.380952380952381
112102,5.0
252064,3.8
112551,5.0
5750,4.070495
154611,4.25
111686,3.7142857142857144
228069,4.75
155286,3.5
92611,4.76878612716763
254353,4.384615384615385
269945,4.0
114419,4.664804469273743
300409,4.5
143814,4.75
112491,4.225806451612903
179510,4.050830889540567
187173,3.875
299118,4.0
105666,4.0
149367,3.6666666666666665
13739,4.0
134678,4.0
197338,4.5
214537,3.7857142857142856
270174,4.050830889540567
212360,4.8
77067,4.076923076923077
284243,4.552631578947368
75101,3.5
77860,4.0
223651,3.0454545454545454
31876,4.050830889540567
219435,4.333333333333333
81049,4.664804469273743
224005,3.3666666666666667
182129,4.25
177797,3.75
236364,3.4210526315789473
124286,4.2727272727272725
239472,3.0
165123,4.0
230304,3.909090909090909
107864,4.5
109412,3.9310344827586206
109626,4.5
5631,5.0
99263,3.8333333333333335
269870,4.578571428571428
300762,3.9
240803,4.0
62906,4.75
96536,3.0
181691,3.875
117079,5.0
80961,4.118483412322274
282006,3.7
178914,4.664804469273743
39745,3.0
199439,4.7
75936,3.9285714285714284
127674,4.25
169081,4.75
31753,4.0
47660,4.162790697674419
41,4.0
37890,4.222222222222222
265905,4.0
94516,5.0
299755,4.756756756756757
119262,3.6311475409836067
159338,4.2
214201,4.5
181610,5.0
226891,4.666666666666667
220717,3.764705882352941
216578,4.125
89523,4.0
257978,4.0
228382,5.0
125987,4.125
153,4.055555555555555
14460,4.777777777777778
111379,4.166666666666667
130557,3.0
85904,5.0
1242,3.7142857142857144
288051,4.0
255414,3.5
296855,4.857142857142857
220275,4.51063829787234
99934,3.1746031746031744
240586,3.1746031746031744
296710,2.0
123256,4.0
289207,4.0
176160,4.035714285714286
190237,4.050830889540567
52098,3.0
52874,4.15
214403,4.4
22467,4.664804469273743
284233,4.875
231126,4.118483412322274
216674,4.5
281572,4.25
222444,4.392156862745098
187715,4.9523809523809526
238523,4.664804469273743
12393,4.0
125289,3.75
147997,5.0
254675,4.166666666666667
282136,4.875
55817,3.6666666666666665
293581,3.8181818181818183
4376,3.5
289996,5.0
239443,3.5
261644,4.050830889540567
112483,4.76878612716763
52725,3.5
53084,4.050830889540567
230245,4.050830889540567
83025,4.285714285714286
59612,4.0
141681,3.0
23936,4.344
40388,4.25
247369,4.48936170212766
62912,4.344
267485,3.608695652173913
174083,5.0
33788,3.6666666666666665
77371,4.833333333333333
95109,4.090909090909091
93307,4.050830889540567
111292,4.363636363636363
172735,4.285714285714286
73652,4.515151515151516
194514,3.5
113217,5.0
211261,4.285714285714286
286810,4.666666666666667
236844,4.070495
132242,4.681818181818182
162143,3.8461538461538463
98374,4.0
56655,4.875
6397,3.1746031746031744
63774,4.0
5335,4.0
112156,3.3793103448275863
91020,4.035714285714286
90412,4.7
225296,4.7
152049,4.118483412322274
265668,4.070495
198799,5.0
125115,4.5
177707,4.363636363636363
47848,4.75
86847,3.727272727272727
111512,4.714285714285714
164022,3.753086419753086
43723,4.75
97942,4.714285714285714
67138,3.25
111766,4.75
296558,4.25
170859,5.0
173145,3.75
55798,3.0
117424,4.238095238095238
115072,3.0
245624,4.118483412322274
65310,4.076923076923077
166061,4.0
210094,4.0
214070,4.666666666666667
58376,3.75
39814,4.15
83240,4.238095238095238
106508,4.5
102091,4.0
133544,3.230769230769231
105470,3.9
195011,4.386363636363637
77236,4.0
51478,3.2
117065,4.0
290666,3.8181818181818183
239617,4.664804469273743
30419,4.070495
76673,4.625
140714,4.411764705882353
24724,4.0
168982,4.2
2857,4.166666666666667
30990,2.0
168855,4.5
234613,4.5
212133,4.888888888888889
233744,5.0
269777,3.75
178970,4.217391304347826
182378,5.0
228625,4.050830889540567
90701,3.5
145490,4.56140350877193
227378,3.3333333333333335
143932,4.0
153140,4.285714285714286
55394,4.0
179678,3.375
287540,4.5
230162,4.0
244090,3.909090909090909
169810,4.489795918367347
227824,4.970588235294118
102617,3.0
273286,4.166666666666667
123214,4.333333333333333
132650,4.666666666666667
198673,3.0
231085,4.0
19241,4.0
291162,4.050830889540567
59557,4.7272727272727275
245454,3.5714285714285716
185280,4.5
180823,4.666666666666667
29432,4.104166666666667
109967,4.170731707317073
11288,4.3
97068,4.75
238888,4.666666666666667
206981,4.425
83476,3.5
294717,4.0
22016,3.6
237433,3.6551724137931036
32038,4.666666666666667
185424,4.083333333333333
162668,4.4
163801,4.555555555555555
9861,4.214285714285714
213917,4.0
226178,5.0
276677,3.0
217182,4.664804469273743
44241,4.0
202590,4.875
181796,5.0
245054,3.3225806451612905
116668,4.0495049504950495
237802,4.342105263157895
148532,4.166666666666667
123130,4.03921568627451
106273,3.8333333333333335
138023,4.0
234727,4.0886075949367084
18998,4.666666666666667
68008,3.5
149506,3.7916666666666665
124267,4.56140350877193
214914,4.027027027027027
117712,3.9285714285714284
273539,4.070495
116392,4.0
35609,4.194444444444445
262348,4.090909090909091
114633,4.75
45564,3.6923076923076925
80370,4.395833333333333
166440,4.333333333333333
91431,4.0
111681,4.0
175902,4.185714285714286
24257,4.5
299208,4.2727272727272725
42716,2.5
299084,4.6875
143547,3.6666666666666665
210325,4.5
18259,3.753086419753086
189343,4.523809523809524
96832,4.333333333333333
67136,4.357142857142857
186814,4.578571428571428
51619,4.2
121660,4.225806451612903
221922,4.0
249649,4.425
276477,4.090909090909091
278618,4.294117647058823
248631,4.363636363636363
71933,4.333333333333333
85672,5.0
16675,4.454545454545454
7935,3.727272727272727
257120,4.6
45255,3.7
119110,4.538461538461538
219721,4.0
39663,4.070588235294117
92076,3.9285714285714284
159217,4.5
189735,3.9
105012,4.0
35156,4.416666666666667
134318,3.888888888888889
232253,3.588235294117647
48412,4.0
114887,3.857142857142857
116922,4.666666666666667
213257,4.235294117647059
134286,4.260869565217392
148829,4.25
70869,5.0
204992,3.875
50045,5.0
35819,4.0
80668,4.588235294117647
76860,5.0
49402,3.6666666666666665
23036,4.386363636363637
27666,4.578947368421052
256445,3.2
8028,3.1746031746031744
162541,4.363636363636363
197766,3.5
290671,4.133333333333334
81721,4.081081081081081
4604,4.222222222222222
190223,4.048780487804878
126124,3.0
160671,4.578571428571428
77649,3.857142857142857
39198,3.0
127181,3.3333333333333335
132325,3.5384615384615383
57334,4.0
165206,4.346153846153846
66951,4.25
265552,4.409090909090909
278260,3.2
244196,4.0
171080,4.428571428571429
65623,4.5
1821,4.489795918367347
22701,4.605263157894737
567,3.75
206297,4.2727272727272725
137977,4.705882352941177
97746,4.5
108819,5.0
242541,2.5
72867,5.0
70281,4.0
202176,4.118483412322274
68813,4.526881720430108
198926,4.578125
6169,4.070495
44801,3.25
298773,4.230769230769231
195061,3.3333333333333335
20921,3.75
150846,3.7916666666666665
226492,4.5
38207,4.050830889540567
126942,4.133333333333334
111865,4.162790697674419
25653,3.2
224091,3.75
129705,4.0
205034,4.070495
68821,4.470588235294118
22853,4.050830889540567
256694,4.5
99080,5.0
97431,4.0
37778,4.070495
195244,4.162790697674419
8692,3.4
4318,3.0
201196,4.425
144422,3.6666666666666665
191929,4.070495
273275,4.664804469273743
25005,4.664804469273743
36793,4.25
91249,3.914285714285714
190719,3.8636363636363638
286721,4.944444444444445
241447,3.2857142857142856
185067,4.070495
133378,3.5
257481,4.714285714285714
2270,4.0
37702,3.3333333333333335
199287,4.3125
277415,1.0
77572,4.664804469273743
224763,4.238095238095238
110487,3.0
290103,3.0
146379,4.857142857142857
115164,4.0
86934,3.888888888888889
226294,4.090909090909091
190436,3.0
70824,4.0
97949,4.666666666666667
75030,4.333333333333333
151587,3.0
210582,4.387096774193548
54235,3.8
38218,3.888888888888889
95943,4.472727272727273
218120,4.070495
205154,5.0
71164,4.5
190005,4.0
216864,4.375
175552,5.0
242069,4.352941176470588
224141,5.0
116149,5.0
206737,4.070495
61738,4.144230769230769
218587,4.526881720430108
193823,4.1875
164833,4.0
86514,4.103092783505154
47443,3.5555555555555554
207409,3.727272727272727
205703,4.070495
264773,4.76878612716763
24023,4.0
12474,4.070495
146355,3.25
36834,4.070495
195946,4.166666666666667
299326,4.027027027027027
246835,3.0
104787,3.888888888888889
57619,4.103092783505154
198875,4.127659574468085
66528,4.142857142857143
8741,4.142857142857143
189694,4.070495
130410,4.333333333333333
183525,4.083333333333333
263043,4.888888888888889
291945,3.9411764705882355
264475,4.944444444444445
251475,3.945945945945946
88382,4.664804469273743
12800,4.050830889540567
94870,4.0
180242,4.0
237404,4.783783783783784
247143,3.5
39891,3.3333333333333335
173066,4.090909090909091
27153,3.5
108307,4.333333333333333
151146,4.5
107827,3.5
69505,4.0
60182,4.333333333333333
274138,4.5
23846,4.5
162869,4.909090909090909
50476,3.3333333333333335
78856,4.125
225305,3.3333333333333335
222790,3.3333333333333335
156152,4.4
283197,5.0
59804,4.0
44429,3.9166666666666665
253196,4.2
186016,4.333333333333333
113437,3.8378378378378377
74297,4.392857142857143
206928,3.909090909090909
45422,4.098039215686274
188957,4.368421052631579
293515,4.050830889540567
159746,4.050830889540567
53289,5.0
228189,5.0
125401,3.8
60184,4.0
191646,4.260869565217392
89013,3.1746031746031744
199008,4.260869565217392
147584,4.664804469273743
147349,3.5
216766,4.333333333333333
12582,4.421052631578948
217393,4.142857142857143
20396,4.386363636363637
172675,3.9310344827586206
169133,4.65
15070,4.130434782608695
136672,4.123076923076923
2921,3.6363636363636362
296099,4.070495
73878,4.052631578947368
82243,3.6666666666666665
11817,3.8461538461538463
256473,3.923076923076923
239456,3.3225806451612905
105451,4.375
1204,4.76878612716763
198807,4.214285714285714
2160,4.35
218200,4.5
106715,4.583333333333333
118177,4.785714285714286
49115,4.5
106955,3.8333333333333335
4533,3.0
167761,3.0
88647,5.0
261688,4.070495
200856,3.95
14888,4.070495
105760,3.0
241954,4.333333333333333
62940,4.5
140755,5.0
214806,3.8
87580,4.384615384615385
182237,4.070495
80068,5.0
199868,5.0
215442,4.0
280678,4.384615384615385
111539,4.181818181818182
201278,4.75
126482,4.162790697674419
192858,4.304347826086956
289236,4.59375
129087,5.0
243162,3.5
213339,4.7368421052631575
164679,4.333333333333333
292271,4.0
159611,3.75
131178,4.571428571428571
197755,4.050830889540567
43583,4.142857142857143
210521,3.652173913043478
201665,4.066666666666666
225404,3.0
297587,4.25
194296,4.333333333333333
46562,4.4
231263,3.0
103090,4.333333333333333
246419,3.5
260611,3.2
109673,4.323529411764706
87787,3.769230769230769
90369,3.1666666666666665
197124,4.166666666666667
169693,3.3666666666666667
79526,4.2105263157894735
65448,4.384615384615385
50927,4.7272727272727275
155556,4.75
217960,3.4444444444444446
50952,4.0
240233,4.305555555555555
256998,3.9
244297,4.25
150808,4.25
9737,4.578313253012048
274954,3.8275862068965516
288662,5.0
4096,4.419354838709677
252943,4.5
249036,4.783783783783784
123394,4.070495
5685,4.0
255654,4.583333333333333
243995,4.769230769230769
214432,4.0
206557,4.153846153846154
88408,4.363636363636363
215249,4.0
7378,4.5
151920,3.625
271737,4.0
21695,4.555555555555555
170211,4.857142857142857
174765,4.0
69563,3.8823529411764706
281017,4.333333333333333
100826,3.7142857142857144
193812,4.526315789473684
85468,4.664804469273743
187687,4.7555555555555555
288420,4.5
97826,4.428571428571429
109938,4.3
127964,4.166666666666667
33046,4.125
58452,4.75
175845,4.6
259557,4.384615384615385
274351,3.0
131964,4.916666666666667
230991,4.352941176470588
114512,3.9705882352941178
243637,4.0
206107,3.5
112709,3.6666666666666665
132409,4.178571428571429
60189,4.142857142857143
81699,4.176470588235294
112469,1.0
154926,4.333333333333333
85751,4.571428571428571
101458,4.5
193827,2.5
289672,4.333333333333333
50819,4.384615384615385
144939,4.090909090909091
277217,3.5
19223,4.0
155151,4.409090909090909
3591,3.0
255076,3.5416666666666665
237323,4.5
89,4.1
104675,3.533333333333333
68362,4.428571428571429
94131,5.0
252462,3.5
46826,4.605263157894737
45802,3.6666666666666665
163924,4.181818181818182
290477,4.333333333333333
46843,4.294117647058823
291718,3.8378378378378377
112855,4.144230769230769
170013,4.25
291281,4.070495
233090,3.8275862068965516
197904,4.0
145683,4.6521739130434785
55269,4.384615384615385
177504,4.333333333333333
298113,4.184615384615385
201280,4.0
68976,4.277777777777778
150243,3.753086419753086
77749,4.5
238140,4.2
294901,4.472727272727273
274732,4.615384615384615
267501,3.0
142930,4.346153846153846
233141,4.75
88866,4.2592592592592595
290246,5.0
271481,4.354838709677419
10743,4.070495
171532,4.5
284205,4.2727272727272725
37307,4.0
46695,4.4
118645,4.5
39338,4.190476190476191
261284,3.5
78522,3.6785714285714284
83237,4.395833333333333
246798,4.664804469273743
137476,4.333333333333333
127060,2.5
279413,3.772727272727273
195907,4.664804469273743
175191,4.7
157436,4.050830889540567
80735,4.333333333333333
56384,4.714285714285714
93583,3.0
291226,4.90625
120193,4.070495
145724,4.833333333333333
110664,4.070495
210603,4.0
104781,3.92
198832,3.8076923076923075
91323,4.0
284936,3.8088235294117645
35647,4.388888888888889
